Date,Subject_Codename,Cohort,Age,Gender,FPs_Used,Visit_Number,Trial_Name_Number,Trial_Type_Task,Side_Of_Interest,Perfect_Trial,Subject_Comments,Researcher_Comments,Motive_Initial_Frame,Motive_Final_Frame
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_070,TWW Late-cued,L,1,,R start,361,2545
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_071,Catch Late-cued,L,1,,R start,154,2205
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_072,Catch Late-cued,L,1,,L start,301,2322
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_073,Catch Late-cued,L,1,,L start,242,2441
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_074,TWW Late-cued,L,1,,L start,277,2453
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_075,TWW Late-cued,L,1,,L start,313,2382
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_076,Catch Late-cued,L,1,,R start,275,2353
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_077,TWW Late-cued,L,1,,R start,389,2518
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_078,Catch Late-cued,L,1,,L start,281,2457
121622,Busan,OA,68,m,1A 2B 3C 4D,2,Busan_001,Shoe Heel Height,,1,,motive crashed randomly after this trial,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_002,,,0,,,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_003,,,0,,,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_004,,,0,,,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_005,,,0,,,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_006,,,0,,,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_007,,,0,,Error; needed to do some natnet thing,,
,Busan,OA,68,m,1A 2B 3C 4D,,Busan_008,probe,,1,,Probing: head and arms ,1,
,Busan,OA,,,1A 2B 3C 4D,,Busan_009,probe,,1,,Spine and pelvis,1,
,Busan,OA,,,1A 2B 3C 4D,,Busan_010,probe,,1,,"left leg foot, r leg",1,
,Busan,OA,,,1A 2B 3C 4D,,Busan_011,probe,,1,,r foot,1,
,Busan,OA,,,1A 2B 3C 4D,,Busan_012,Static Calibration,,1,,,200,1497
,Busan,OA,,,1A 2B 3C 4D,,Busan_013,miniBEST,,1,,miniBEST 6,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_014,miniBEST,,1,,miniBEST 7,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_015,miniBEST,,1,,miniBEST 8,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_016,miniBEST,,1,,miniBEST 9,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_017,miniBEST,,1,,miniBEST 10,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_018,miniBEST,,1,,miniBEST 11,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_019,miniBEST,,1,,miniBEST 12,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_020,miniBEST,,1,,miniBEST 13,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_021,miniBEST,,1,,miniBEST 14 normal,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_022,miniBEST,,1,,miniBEST 14 dual task,,
,Busan,OA,,,1A 2B 3C 4D,,Busan_023,Dynamic Calibration,,1,,hula,500,2620
,Busan,OA,,,1A 2B 3C 4D,,Busan_024,Dynamic Calibration,,0,,squat,60,2340
,Busan,OA,,,1A 2B 3C 4D,,Busan_025,Straight Line Gait,,1,,L start - Practice,390,2546
,Busan,OA,,,1A 2B 3C 4D,,Busan_026,Straight Line Gait,,1,,R start - Practice,563,2793
,Busan,OA,,,1A 2B 3C 4D,,Busan_027,Straight Line Gait,,1,,L start,623,2512
,Busan,OA,,,1A 2B 3C 4D,,Busan_028,Straight Line Gait,,1,,R start,411,2436
,Busan,OA,,,1A 2B 3C 4D,,Busan_029,Straight Line Gait,,1,,L start,564,2533
,Busan,OA,,,1A 2B 3C 4D,,Busan_030,Straight Line Gait,,1,,L start,348,2496
,Busan,OA,,,1A 2B 3C 4D,,Busan_031,Straight Line Gait,,1,,R start - took break after this trial,652,2660
,Busan,OA,,,1A 2B 3C 4D,,Busan_032,Straight Line Gait,,1,,R start,506,2592
,Busan,OA,,,1A 2B 3C 4D,,Busan_033,Straight Line Gait,,1,,R start,388,2440
,Busan,OA,,,1A 2B 3C 4D,,Busan_034,Straight Line Gait,,1,,L start,332,2463
,Busan,OA,,,1A 2B 3C 4D,,Busan_035,Straight Line Gait,,1,,L start,488,2666
,Busan,OA,,,1A 2B 3C 4D,,Busan_036,Straight Line Gait,,1,,L start - break offered after this one; not taken,473,2407
,Busan,OA,,,1A 2B 3C 4D,,Busan_037,Straight Line Gait,,1,,R start,613,2596
,Busan,OA,,,1A 2B 3C 4D,,Busan_038,Straight Line Gait,,1,,R start,497,2391
,Busan,OA,,,1A 2B 3C 4D,,Busan_039,TWW Pre-planned,L,1,,L start - Practice,1416,3448
,Busan,OA,,,1A 2B 3C 4D,,Busan_040,TWW Pre-planned,L,1,,R start - Practice,488,2337
,Busan,OA,,,1A 2B 3C 4D,,Busan_041,TWW Pre-planned,L,1,,L start,987,2702
,Busan,OA,,,1A 2B 3C 4D,,Busan_042,TWW Pre-planned,L,1,,L start,281,2224
,Busan,OA,,,1A 2B 3C 4D,,Busan_043,TWW Pre-planned,L,1,,R start - break offered after this one; not taken,419,2237
,Busan,OA,,,1A 2B 3C 4D,,Busan_044,TWW Pre-planned,L,1,,R start,432,2181
,Busan,OA,,,1A 2B 3C 4D,,Busan_045,TWW Pre-planned,L,1,,L start,312,2058
,Busan,OA,,,1A 2B 3C 4D,,Busan_046,TWW Pre-planned,L,1,,R start,504,2260
,Busan,OA,,,1A 2B 3C 4D,,Busan_047,TWW Pre-planned,L,1,,R start,691,2253
,Busan,OA,,,1A 2B 3C 4D,,Busan_048,TWW Pre-planned,L,1,,L start - tech needs a break,372,2263
,Busan,OA,,,1A 2B 3C 4D,,Busan_049,TWW Pre-planned,L,1,,R start,360,2111
,Busan,OA,,,1A 2B 3C 4D,,Busan_050,TWW Pre-planned,L,1,,R start,533,2197
,Busan,OA,,,1A 2B 3C 4D,,Busan_051,TWW Pre-planned,L,1,,L start,511,2227
,Busan,OA,,,1A 2B 3C 4D,,Busan_052,TWW Pre-planned,L,1,,L start,700,2385
,Busan,OA,,,1A 2B 3C 4D,,Busan_053,TWW Late-cued,L,1,,L start - Practice,385,2396
,Busan,OA,,,1A 2B 3C 4D,,Busan_054,Catch Late-cued,L,1,"joked person behind ""oh sorry""",R start - Practice,407,2592
,Busan,OA,,,1A 2B 3C 4D,,Busan_055,Catch Late-cued,L,1,,L start,402,2547
,Busan,OA,,,1A 2B 3C 4D,,Busan_056,Catch Late-cued,L,1,,R start,625,2664
,Busan,OA,,,1A 2B 3C 4D,,Busan_057,TWW Late-cued,L,1,,L start,1985,3922
,Busan,OA,,,1A 2B 3C 4D,,Busan_058,Catch Late-cued,L,1,,R start - offered break after this trial; declined,558,2570
,Busan,OA,,,1A 2B 3C 4D,,Busan_059,TWW Late-cued,L,1,,L start,661,2553
,Busan,OA,,,1A 2B 3C 4D,,Busan_060,TWW Late-cued,L,1,,R start,355,2502
,Busan,OA,,,1A 2B 3C 4D,,Busan_061,Catch Late-cued,L,1,,R start,312,2559
,Busan,OA,,,1A 2B 3C 4D,,Busan_062,Catch Late-cued,L,1,,L start,441,2605
,Busan,OA,,,1A 2B 3C 4D,,Busan_063,TWW Late-cued,L,1,,L start - tech needs break,595,2425
,Busan,OA,,,1A 2B 3C 4D,,Busan_064,Catch Late-cued,L,1,,L start,414,2547
,Busan,OA,,,1A 2B 3C 4D,,Busan_065,TWW Late-cued,L,1,,R start,424,2436
,Busan,OA,,,1A 2B 3C 4D,,Busan_066,TWW Late-cued,L,1,,R start,389,2443
,Busan,OA,,,1A 2B 3C 4D,,Busan_067,TWW Late-cued,L,1,,L start,425,2559
,Busan,OA,,,1A 2B 3C 4D,,Busan_068,TWW Late-cued,L,1,,R start - break offered and declined,383,2451
,Busan,OA,,,1A 2B 3C 4D,,Busan_069,Catch Late-cued,L,1,,L start,408,2347
,Busan,OA,,,1A 2B 3C 4D,,Busan_070,TWW Late-cued,L,1,,R start,372,2331
,Busan,OA,,,1A 2B 3C 4D,,Busan_071,Catch Late-cued,L,1,,R start,367,2365
,Busan,OA,,,1A 2B 3C 4D,,Busan_072,Catch Late-cued,L,1,,L start,297,2331
,Busan,OA,,,1A 2B 3C 4D,,Busan_073,Catch Late-cued,L,1,,R start - break offered and declined,556,2505
,Busan,OA,,,1A 2B 3C 4D,,Busan_074,TWW Late-cued,L,1,,L start,672,2707
,Busan,OA,,,1A 2B 3C 4D,,Busan_075,Catch Late-cued,L,1,,L start,397,2438
,Busan,OA,,,1A 2B 3C 4D,,Busan_076,Catch Late-cued,L,1,,R start,500,2462
,Busan,OA,,,1A 2B 3C 4D,,Busan_077,TWW Late-cued,L,1,,L start,433,2505
,Busan,OA,,,1A 2B 3C 4D,,Busan_078,TWW Late-cued,L,1,,R start,600,2505
,Busan,OA,,,1A 2B 3C 4D,,Busan_079,Static Calibration,,0,,extra static,,
72922,Akron,OA,82,f,1A 2B 3C 4D,2,Akron_001,single marker,,1,,,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_002,dumbbell calibration,,1,,,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_003,Shoe Heel Height,,1,,,,
,Akron,OA,82,f,1A 2B 3C 4D,,Akron_004,probe,,1,,,1,
,Akron,OA,,,1A 2B 3C 4D,,Akron_005,probe,,1,,,1,
,Akron,OA,,,1A 2B 3C 4D,,Akron_006,probe,,1,,,1,
,Akron,OA,,,1A 2B 3C 4D,,Akron_007,probe,,1,,,1,
,Akron,OA,,,1A 2B 3C 4D,,Akron_008,probe,,0,,RFM1 misplacement,1,
,Akron,OA,,,1A 2B 3C 4D,,Akron_009,probe,,1,,RFM1 redo,1,
,Akron,OA,,,1A 2B 3C 4D,,Akron_010,Static Calibration ,,1,,,1,1341
,Akron,OA,,,1A 2B 3C 4D,,Akron_011,miniBEST,,1,,,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_012,miniBEST,,1,,,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_013,miniBEST,,1,,R ,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_014,miniBEST,,0,,not sure why PT requested redo - L,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_015,miniBEST,,1,,L,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_016,miniBEST,,1,,forward,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_017,miniBEST,,1,,back,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_018,miniBEST,,1,,lateral left,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_019,miniBEST,,1,,lateral right,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_020,miniBEST,,1,,,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_021,miniBEST,,1,,,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_022,miniBEST,,1,,,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_023,miniBEST,,1,,,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_024,miniBEST,,1,,,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_025,miniBEST,,1,,,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_026,miniBEST,,1,,,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_027,miniBEST,,1,,,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_028,miniBEST,,1,,,,
,Akron,OA,,,1A 2B 3C 4D,,Akron_029,Dynamic Calibration,,1,,hula hoop and squat,3754,5293
,Akron,OA,,,1A 2B 3C 4D,,Akron_030,Straight Line Gait,,1,,R start - renamed file - Practice,1,1718
,Akron,OA,,,1A 2B 3C 4D,,Akron_031,Straight Line Gait,,1,,R start - Practice,993,2950
,Akron,OA,,,1A 2B 3C 4D,,Akron_032,Straight Line Gait,,1,,R start,625,2802
,Akron,OA,,,1A 2B 3C 4D,,Akron_033,Straight Line Gait,,1,,L start,1222,3137
,Akron,OA,,,1A 2B 3C 4D,,Akron_034,Straight Line Gait,,1,,R start,928,3006
,Akron,OA,,,1A 2B 3C 4D,,Akron_035,Straight Line Gait,,1,,L start,701,2606
,Akron,OA,,,1A 2B 3C 4D,,Akron_036,Straight Line Gait,,1,,L start,834,2828
,Akron,OA,,,1A 2B 3C 4D,,Akron_037,Straight Line Gait,,1,,R start,865,2821
,Akron,OA,,,1A 2B 3C 4D,,Akron_038,Straight Line Gait,,1,,R start,140,2300
,Akron,OA,,,1A 2B 3C 4D,,Akron_039,Straight Line Gait,,1,,L start,1013,2941
,Akron,OA,,,1A 2B 3C 4D,,Akron_040,Straight Line Gait,,1,,L start,408,2420
,Akron,OA,,,1A 2B 3C 4D,,Akron_041,Straight Line Gait,,1,,R start,903,2889
,Akron,OA,,,1A 2B 3C 4D,,Akron_042,Straight Line Gait,,1,,R start - took break to check data before this trial,1313,3481
,Akron,OA,,,1A 2B 3C 4D,,Akron_043,Straight Line Gait,,1,,L start,1007,3057
,Akron,OA,,,1A 2B 3C 4D,,Akron_044,TWW Pre-planned,L,1,,R start - took break before this trial and set up cones - Practice,278,2615
,Akron,OA,,,1A 2B 3C 4D,,Akron_045,TWW Pre-planned,L,0,,L start - participant faltered in beginning - Practice,1751,3829
,Akron,OA,,,1A 2B 3C 4D,,Akron_046,TWW Pre-planned,L,1,,L start,667,2838
,Akron,OA,,,1A 2B 3C 4D,,Akron_047,TWW Pre-planned,L,1,,R start,794,2697
,Akron,OA,,,1A 2B 3C 4D,,Akron_048,TWW Pre-planned,L,1,,L start,464,2851
,Akron,OA,,,1A 2B 3C 4D,,Akron_049,TWW Pre-planned,L,1,,R start,530,2981
,Akron,OA,,,1A 2B 3C 4D,,Akron_050,TWW Pre-planned,L,1,,"L start - fixed L foot transport tape before trial, do not suspect marker issue",851,2787
,Akron,OA,,,1A 2B 3C 4D,,Akron_051,TWW Pre-planned,L,1,,R start - took break before this trial,629,2660
,Akron,OA,,,1A 2B 3C 4D,,Akron_052,TWW Pre-planned,L,1,,L start,461,2762
,Akron,OA,,,1A 2B 3C 4D,,Akron_053,TWW Pre-planned,L,1,,R start,404,2680
,Akron,OA,,,1A 2B 3C 4D,,Akron_054,TWW Pre-planned,L,1,,R start,437,2436
,Akron,OA,,,1A 2B 3C 4D,,Akron_055,TWW Pre-planned,L,1,,L start - double start from participant,600,2823
,Akron,OA,,,1A 2B 3C 4D,,Akron_056,TWW Pre-planned,L,1,,R start - took break before this trial,759,2552
,Akron,OA,,,1A 2B 3C 4D,,Akron_057,TWW Pre-planned,L,1,,L start,665,2534
120622,Rabat,OA,69,f,1A 2B 3C 4D,2,Rabat_001,Shoe Heel Height,,,,,,
,Rabat,OA,69,f,1A 2B 3C 4D,,Rabat_002,probe,,1,,Head,1,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_003,probe,,1,,torso,1,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_004,probe,,1,,pelvis,1,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_005,probe,,1,,L foot,1,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_006,probe,,1,,"Lfoot, R leg ",1,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_007,probe,,1,,Rfoot-error,1,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_008,probe,,1,,Redo Rfoot,1,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_009,Static Calibration,,1,,Static - remade pelvis prior to static,18,1541
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_010,Dynamic Calibration,,1,,Hula,480,2728
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_011,Dynamic Calibration,,0,,squat,230,1923
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_012,miniBEST,,,,MiniBest #10,,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_013,miniBEST,,,,MiniBest #11,,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_014,miniBEST,,,,MiniBest #12,,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_015,miniBEST,,,,MiniBest #13,,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_016,miniBEST,,,,MiniBest #14,,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_017,miniBEST,,,,MiniBest #14 dual task - didn't count until back seated,,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_018,miniBEST,,,,MiniBest #14 dual task,,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_019,Straight Line Gait,,1,,Practice L start - remade pelvis prior to walk,570,2332
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_020,Straight Line Gait,,1,,Practice R start,680,2391
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_021,Straight Line Gait,,1,,L start,263,2067
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_022,Straight Line Gait,,1,,R start,837,2647
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_023,Straight Line Gait,,1,,L start,237,1904
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_024,Straight Line Gait,,1,,L start - break after trial 24,490,2139
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_025,Straight Line Gait,,0,,R start,,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_026,Straight Line Gait,,0,,R start,,
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_027,Straight Line Gait,,1,,"L start - taped up r shorts on right, RTHIGH should be better now",252,2064
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_028,Straight Line Gait,,1,,R start,430,2205
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_029,Straight Line Gait,,1,,"L start - offered break after this, participant didnt need",329,1944
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_030,Straight Line Gait,,1,,L start,429,2099
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_031,Straight Line Gait,,1,,R start,372,2106
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_032,Straight Line Gait,,1,,L start,391,2133
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_033,Straight Line Gait,,1,,R start,497,2059
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_034,Straight Line Gait,,1,,R start,563,2098
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_035,TWW Pre-planned,L,1,,Practice L start,479,2468
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_036,TWW Pre-planned,L,1,,Practice R,345,2259
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_037,TWW Pre-planned,L,1,,R start,210,2119
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_038,TWW Pre-planned,L,1,,R start,271,2080
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_039,TWW Pre-planned,L,1,,L start,375,2307
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_040,TWW Pre-planned,L,1,,L start,337,2195
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_041,TWW Pre-planned,L,1,,R start,344,2209
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_042,TWW Pre-planned,L,1,,L start - participant took break at her will after trial 42,383,2342
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_043,TWW Pre-planned,L,1,,L start,336,2238
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_044,TWW Pre-planned,L,1,,L start,351,2274
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_045,TWW Pre-planned,L,1,,R start,280,2103
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_046,TWW Pre-planned,L,1,,R start - take a break after 46 ,395,2271
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_047,TWW Pre-planned,L,1,,L start,296,2200
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_048,TWW Pre-planned,L,1,,L start,297,2180
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_049,TWW Pre-planned,L,1,,R start,327,2187
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_050,TWW Pre-planned,L,1,,R start,431,2176
,Rabat,OA,,,1A 2B 3C 4D,,Rabat_051,Static Calibration,,0,,Static calibration looked wanky - so redid?,18,1465
71222,Athens,OA,78,f,1A 2B 3C 4D,,Athens_001,Shoe Heel Height,,1,,,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_002,Static Calibration,,0,,,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_003,Dynamic Calibration,,1,,"HJC, KJC, EJC. C3D not exported yet",890,3271
,Athens,OA,78,f,1A 2B 3C 4D,,Athens_004,probe,,1,,"Head, Left arm, right elbow",1,
,Athens,OA,,,1A 2B 3C 4D,,Athens_005,probe,,1,,"right forearm, torso",1,
,Athens,OA,,,1A 2B 3C 4D,,Athens_006,probe,,1,,"left leg, a bit of left foot",1,
,Athens,OA,,,1A 2B 3C 4D,,Athens_007,probe,,1,,"left foot finish, right knee and ankle",1,
,Athens,OA,,,1A 2B 3C 4D,,Athens_008,probe,,1,,right foot finish,1,
,Athens,OA,,,1A 2B 3C 4D,,Athens_009,miniBEST,,1,,miniBEST 1,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_010,miniBEST,,1,,miniBEST 2,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_011,miniBEST,,1,,miniBEST 3,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_012,miniBEST,,1,,miniBEST 4,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_013,miniBEST,,1,,miniBEST 5,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_014,miniBEST,,1,,miniBEST 7,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_015,miniBEST,,1,,miniBEST 8,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_016,probe,,1,,redo both feet,1,
,Athens,OA,,,1A 2B 3C 4D,,Athens_017,Static Calibration,,0,,miniBEST 10,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_018,miniBEST,,1,,,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_019,probe,,1,,redo both feet,1,
,Athens,OA,,,1A 2B 3C 4D,,Athens_020,probe,,1,,redo pelvis and thighs,1,
,Athens,OA,,,1A 2B 3C 4D,,Athens_021,Static Calibration,,1,,,18,1213
,Athens,OA,,,1A 2B 3C 4D,,Athens_022,miniBEST,,1,,miniBEST 12,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_023,miniBEST,,1,,miniBEST 13,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_024,miniBEST,,0,,miniBEST 14 - part 1,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_025,miniBEST,,1,,miniBEST 14 - part 1,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_026,miniBEST,,1,,miniBEST 14 - part 2. Counted down to 88,,
,Athens,OA,,,1A 2B 3C 4D,,Athens_027,Straight Line Gait,,1,,L start  - Practice,186,2031
,Athens,OA,,,1A 2B 3C 4D,,Athens_028,Straight Line Gait,,1,,R start - Practice,737,2493
,Athens,OA,,,1A 2B 3C 4D,,Athens_029,Straight Line Gait,,1,,R start,546,2081
,Athens,OA,,,1A 2B 3C 4D,,Athens_030,Straight Line Gait,,1,,L start,434,2131
,Athens,OA,,,1A 2B 3C 4D,,Athens_031,Straight Line Gait,,1,,R start,718,2084
,Athens,OA,,,1A 2B 3C 4D,,Athens_032,Straight Line Gait,,1,,L start,551,2268
,Athens,OA,,,1A 2B 3C 4D,,Athens_033,Straight Line Gait,,1,,L start,524,2013
,Athens,OA,,,1A 2B 3C 4D,,Athens_034,Straight Line Gait,,1,,R start - put torso cluster on PT,616,2520
,Athens,OA,,,1A 2B 3C 4D,,Athens_035,Straight Line Gait,,1,,L start,524,2150
,Athens,OA,,,1A 2B 3C 4D,,Athens_036,Straight Line Gait,,1,,R start,506,2179
,Athens,OA,,,1A 2B 3C 4D,,Athens_037,Straight Line Gait,,1,,R start,515,1968
,Athens,OA,,,1A 2B 3C 4D,,Athens_038,Straight Line Gait,,1,,L start - marker 3 of pelvis (LASIS) missing from rigid body (but not occluded),421,2154
,Athens,OA,,,1A 2B 3C 4D,,Athens_039,Straight Line Gait,,1,,L start,454,1993
,Athens,OA,,,1A 2B 3C 4D,,Athens_040,Straight Line Gait,,1,,R start,777,2234
,Athens,OA,,,1A 2B 3C 4D,,Athens_041,TWW Pre-planned,L,1,,L start - Practice,622,2266
,Athens,OA,,,1A 2B 3C 4D,,Athens_042,TWW Pre-planned,L,1,,R start - Practice,581,2069
,Athens,OA,,,1A 2B 3C 4D,,Athens_043,TWW Pre-planned,L,1,,R start,445,2239
,Athens,OA,,,1A 2B 3C 4D,,Athens_044,TWW Pre-planned,L,1,,R start,626,2107
,Athens,OA,,,1A 2B 3C 4D,,Athens_045,TWW Pre-planned,L,1,,L start,446,2268
,Athens,OA,,,1A 2B 3C 4D,,Athens_046,TWW Pre-planned,L,0,,L start,580,2335
,Athens,OA,,,1A 2B 3C 4D,,Athens_047,TWW Pre-planned,L,1,,L start,461,1988
,Athens,OA,,,1A 2B 3C 4D,,Athens_048,TWW Pre-planned,L,1,,R start,504,2373
,Athens,OA,,,1A 2B 3C 4D,,Athens_049,TWW Pre-planned,L,1,,R start,301,2134
,Athens,OA,,,1A 2B 3C 4D,,Athens_050,TWW Pre-planned,L,1,,L start,356,2222
,Athens,OA,,,1A 2B 3C 4D,,Athens_051,TWW Pre-planned,L,1,,R start,313,2082
,Athens,OA,,,1A 2B 3C 4D,,Athens_052,TWW Pre-planned,L,1,,L start,301,2213
,Athens,OA,,,1A 2B 3C 4D,,Athens_053,TWW Pre-planned,L,1,,L start,343,2285
,Athens,OA,,,1A 2B 3C 4D,,Athens_054,TWW Pre-planned,L,1,,R start,252,2123
,Athens,OA,,,1A 2B 3C 4D,,Athens_055,TWW Pre-planned,L,1,,L start,275,2325
72622,Sacramento,OA,66,f,1A 2B 3C 4D,,Sacramento_001,MoCap Test,,1,,,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_002,FP Test,,1,,,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_003,Shoe Heel Height,,1,,,,
,Sacramento,OA,66,f,1A 2B 3C 4D,,Sacramento_004,probe,,1,,,1,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_005,probe,,1,,,1,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_006,probe,,1,,,1,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_007,probe,,1,,,1,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_008,probe,,1,,,1,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_009,probe,,1,,,1,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_010,Static Calibration,,1,,,30,722
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_011,Dynamic Calibration,,1,,,446,2389
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_012,miniBEST,,1,,miniBEST 1,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_013,miniBEST,,1,,miniBEST 2,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_014,miniBEST,,0,,miniBEST 3,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_015,miniBEST,,1,,miniBEST R 3,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_016,miniBEST,,0,,miniBEST L 3,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_017,miniBEST,,1,,miniBEST L 3,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_018,miniBEST,,1,,miniBEST forward & backward 6,,
